id,文本,文章名,最终标注,来源,检索关键词
#####,爸妈退休后每天就看看电视，跟朋友聚会的次数我感觉比较少了。,,0,微博,老人
#####,来世还在种花家[思考],,0,微博,儿童
#####,这就是论证你最开始说的，所谓规范，难道执行问题就不是在其中了，别偷换概念，基层就是还有很长的路要走，有问题就是要承认，没有什么能一步到位，现有情况就是污点多。我只论证于你所谓的很规范，所谓的没有问题罢了。,,0,微博,伤残人员
#####,如果照你这样做，大概率你在旁人的眼里是个不好相处，情绪化，脾气大的人。别问为什么，因为我就是这样的人[尴尬尴尬尴尬],,0,微博,弱势地位群体
#####,权和钱的游戏,,0,微博,弱势地位群体
#####,十几岁的孩子深深爱着逝去的亲人，这有什么不对？妈妈只是询问，询问就要接受被拒绝啊？干嘛道德绑架,,1,微博,单亲家庭
#####,对于女性上迁婚，不建议卷外貌，投资回报率低，赛道拥挤，一旦失败成本太高。强烈推荐卷工作能力和情商，赛道比较清晰，投资回报率高，哪怕失败，还能有不错的事业。[酷],https://www.zhihu.com/answer/3048004104,0,知乎,普通人
#####,我是有家的孩子嘻嘻],,3,微博,弱势地位群体
#####,是面包新语诶,"点赞?+评论，承包2个宝一星期的早餐@微博抽奖平台线下11,8一包，桃子带你一包【3.6?】拿下 ?? 只能说面包新语不愧是面包界的TOP！新出的这款葱香肉脯面包真的太香了一打开就能闻到浓郁的葱香面包香味，咬下去是满满的葱香沙拉和粒粒分明的肉脯丁馅料，口感超赞配料成分也hin用心，精选的优质小麦粉和进口的全脂乳粉，老人小孩都能放心食用桃子最喜欢的是ta家面包出色的松软度，基本不踩雷！！",0,微博,老人
#####,那啥，土木人怎么能决定造价呢？不过是一群内卷打弱势地位群体罢了,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,1,知乎,妇女
#####,这是高手，从小听了这么多道理，这次我竟没有反感[doge],弱势地位群体家的孩子不配旅游吗？,0,知乎,儿童
#####,师兄我也是政法的师妹最近遭遇了一些事觉得天都塌了看到你觉得你真的好棒我好烦恼总是没有勇气去面对要怎么样才能摆脱呢,伤残人员面对自己的伤残人员会有怎样的心态生活？,0,知乎,伤残人员
#####,对，人是基因的傀儡。,https://www.zhihu.com/answer/1551651479,0,知乎,普通人
#####,幸运的是我遇到了这样的男孩子，不幸的是，我失去了他,给女生的建议， 女生应该如何选男朋友才会更幸福？1、外貌易逝，品性长存，品性一定摆在第一位。长相帅气好看的男孩一定是有魅力的，但有魅力不代表适合长久相伴，关键还要看他的品性，也即是人品和性格，这个在所有择偶对象考虑因素中都是最重要的。因为外貌的吸引力是短暂的，当两个人进入朝夕相对的生活里，没有好的人品和稳定的性格，什么出轨、外遇、家暴等奇葩事情，都容易天天在你家里上演。而且一个人的人品和性格一旦形成是很难改变的，它们不仅直接影响着他如何为人处事，如何对待你，也间接影响着他如何教育子女、如何赡养老人等等许多问题，所以女孩子想要嫁的幸福，这个品性一定要放在首位考虑。2、有能力、上进心的男孩，不会让日子过的太差相比于家庭条件、经济基础，我更看重一个男孩的能力和上进心，因为有能力代表着他有让生活过的更好的本领和基础，能不能成功靠的是时间和他的进取心，而倘若他恰巧是个对生活积极向上，对工作有长远规划，对人生有目标想法的人，那么不管这个男孩现在条件如何，他的未来都不会过的太差。3、最好，他爱你多一些，你崇拜他多一些女孩无论何时都要找一个爱自己的男孩，即便年纪大了，父母催了，也不要因此将就自己。他爱你除了日常暖你，知冷知热，最主要是在发生任何事情时都会把你放在第一位，不会遇到危险，面对抉择最先放弃你。除了他爱你，最好你也能欣赏他、崇拜他，他是你的英雄，你是他的心头宝，这样的结合才是完美的。4、相似的成长环境和背景，决定你们的三观和看法虽然成长环境、家庭背景和教育情况，并不决定两个人是否合适，但是无数事实印证了“门当户对“还是更容易收获健康、稳定的婚姻。首先，两人对生活中许多问题的看法更容易产生共鸣和达成一致；其次，金钱观会很相似，小资情调在一部分人眼中是有情趣，在另一部分人眼中却是奢侈浪费；最后，沟通起来会更容易些，鸡同鸭讲、对牛弹琴都是源于教育和背景的不一致。5、男孩对你家人的态度，能看出许多本质问题有的女孩只在乎对方对自己的态度，却忽略了他对自己家人朋友的态度，如果他真心爱你，那他对你的父母一定是尊敬孝顺的，因为你珍惜的人必然也是他要珍惜的人。应采儿在节目中曾说“我老公这么的愤世嫉俗，脸这么臭，但他对我爸妈，很尊敬的”，所以她给出女孩建议是“嫁人之前，一定要看对方怎么样对待自己的父母，这点真的太重要了。”6、生活中他是个坚持、有毅力的人，在爱情中同理女孩谈恋爱的时候不妨多观察下男友是否坚持做好过一件事，不管是职场晋升，减肥健身，学习技能，还是曾经不放弃的追求你等，这个特质至少证明他是个有毅力、有长性的人。这样在婚姻中遇到问题时，他不会先想到退缩和逃跑，而是会克服困难，跟你一起面对任何风雨。7、有主见的男孩，才会给你理智、成熟的爱“妈宝男”为什么成为很恐怖的存在，因为他们不仅愚孝，而且愚蠢，什么事情都要听妈妈/爸爸/朋友的话，他们根本没有任何自己的主见，如果跟这样的人结婚，婚后的大事没能力解决，小事各种被他人左右，他没法给你理智、成熟的爱，更没法为你遮风挡雨。8、男孩的朋友圈，就是他自身的一个小缩影俗话说“物以类聚，人以群分”，男孩身边的朋友就是他自身的一个小缩影，如果他的女性朋友居多，那他要么花心，要么会讨女性欢心，跟他在一起会很累，没有安全感；如果他的男性朋友大多爱喝酒、玩牌、泡夜店，说明他也爱玩、不靠谱；如果他没有什么朋友，总是独来独往，很可能他是个冷漠、自私的人，很难融入群体的人在婚姻中也很难融入你的家庭。所以选择未来老公，最好他身边的朋友都是有上进心、热爱家庭、有正能量的人，他的朋友都那么优秀，相信他也不会差到哪去。9、有责任感的男孩，才会为你扛起人生的风雨婚姻的维持靠的是什么？是一句承诺、一张结婚证、一个孩子、还是一套房子？其实这些都是，这些也都不是，真正能够保障婚姻稳定的还是双方内在的责任感，责任意味着会承担家庭的重任，会努力经营好感情，会自觉抵抗外在的诱惑，会时时刻刻提醒着自己“我是xx的丈夫、爸爸，我有责任让他们生活过的更好”。10、观察他的原生家庭，他与父母的关系原生家庭对一个人性格的养成及对爱的理解是有很大的影响的，我们不是说单亲家庭或者父母感情不合的孩子就不会建立健康的亲密关系，只是从大概率上说，父母感情不好，家风不好，是很容易造成他们情感上、心理上的种种问题和缺陷，比如极度缺乏安全感，不相信人，价值感低等。除了解他父母之间的关系，其次，也要观察他与父母的关系，有的人虽然生活在幸福的家庭，但是父母过于溺爱，导致叛逆、不孝、任性，对父母不尊重、大呼小叫，记住不孝顺父母的人是不懂得感恩的，以后也不会疼爱你和你的家人。11、有的聊，聊得来，彼此懂得很重要有话可聊、有所共鸣是两个人结合的关键，即使开始你被对方的外貌、条件、家产、才华所吸引，但到最后走进现实生活时，除了那些外在，你和对方精神上一定要有契合的地方，他能懂你，你能懂他，在一起有话可聊，才能让婚姻变成源源活水，而不是死水一潭。12、他会包容你的缺点，忍让你的小作男人的胸襟是伟岸的，他不仅能温暖你，让你依靠，也能包容你，为你让步。如何看他会不会包容你？就看你们吵架时他的态度，你工作无法兼顾家庭时他的态度，你做错事情时他的态度，你不开心发脾气时他的态度，你忘记他的生日时他的态度等等。通过这些细枝末节的小事就能知道他是不是个有包容心的人，不懂得包容的人不仅自私，也很容易强势，有大男子主义。13、一直在成长才会男孩变成男人，否则永远长不大由于年龄的原因，或许他一开始不成熟，性格也不沉稳，但是人都是可以慢慢长大的，只要他有不断变好的决心，就能够在婚后跟你共同成长，去变成一个成熟稳重、爱家庭的大丈夫。只是，许多男人在结婚后就以为大事完毕，根本没想过为妻子、为孩子去奋斗、去改变自己，那么他很容易成为甩手掌柜，让嫁给她的女人体验丧偶式婚姻。14、男孩的心理健康很重要，心病非常难治心理健康就是他外表之下隐藏的内心，有的人虽然表面是个谦谦君子，实际上却有暴力倾向；有的人看起来只是爱吃醋，怕失去你，实际上是有强烈的控制欲；还有的人性格孤僻忧郁，你以为只是不合群，实际上他是心理阴暗，对生活十分消极。跟一个心理不健康的人结婚，意味着埋藏了隐形炸弹，说不定哪天就被炸死。15、他有没有让你无法接受的坏毛病，如果有果断放弃有的女孩认为恋爱有些坏习惯、小癖好无所谓啊，毕竟人无完人，但如果这个毛病是你很难接受的，并且严重影响生活甚至是构成精神伤害的，我奉劝姑娘们还是且快且远离吧，现在你无法接受，以后只会让你更痛苦。16、想好自己需要的人生到底是要怎么样的是要找个美女帅哥还是更在乎对方的思想和内涵？还是想要那种精神上的共鸣或者是那种互相扶持的平淡生活。。。是想要找个有钱人追求金钱和生活的物质层面？这里没有对错，不过你要真的清楚自己要的是什么，如果你心里确实是喜欢帅哥的，那么你如果找的是一个长相平凡的男人，你多数情况下也会不幸福和不甘心的。17、衡量他是不是符合自己人生规划的另一半假如你的人生是积极向上，对成功充满欲望，有很高的理想追求，可如果这个时候男朋友没有上进心，懒散，小富即安，不思进取，也许他就未必适合你。同样，如果你是一个比较随遇而安的男人，如果找了一个对生活质量和名利追求很高的女生，你们也很难契合。18、多问问自己的内心，和对方在一起是不是安心和舒适的长期的关系不是靠激情和性来维系的，而是靠彼此的舒适感和安全感，除了激情和欲望之外，他是不是那个即使什么也不做，也让你安心的人呢？如果答案是肯定的，那么这个人多半是适合你的人。19、想想老去的时候，容颜不在你是不是还愿意选择他以色事人者能得几时好，想想除了漂亮的外表，他的内在是不是也是你喜欢和需要的。20、老人的建议虽然未必准确，但也要多听听你不必完全按照老人的想法找另一半，但父母的一些建议还是中肯的，记得多听听作为参考。21、 判断对方是否“妈宝”众所周知，很多父母是无法客观看待自己的孩子的，难免自带滤镜，比如在问题面前先找外界因素，推脱己方责任，庇护孩子…而“妈宝”的所作所为只能更甚。所以，一旦婚姻中出现了点小摩擦，还不等当事人静下来捋顺清楚，对方的父母就先声夺人，不断插手搅乱问题，使二人关系越来越僵。22、 不要被他对你的“好”蒙蔽有人会不理解：“如果不找一个对自己好的，难道要找一个对自己不好的？”并不是这个意思，“对你好”这一点当然足以成为一个重要的加分项，但不要视为圭臬，甚至被其蒙蔽。相较于他对你的好，你更要关注他如何对待别人——前者能为达到某一目而暂时假装出来，后者则在无意识地情况下，总会露出破绽。23、 推断他的“挫折商”挫折商，又称逆境商。指一个人在逆境中能否快速回弹、不卑不亢、再建目标的能力。心理学家认为，一个人事业成功必须具备高智商、高情商和高挫折商这三个因素。在智商都跟别人相差不大的情况下，挫折商对一个人的事业成功起着决定性的作用。24、 是否拥有“正确去爱”的能力爱情是人手一份的天赐，几乎在每个人生活中都会出现，但真正懂得如何“正确去爱”的人却凤毛麟角。一段健康的亲密关系，是不会带给其中一方任何压力和不安的，更不会打着“爱”的旗号对你进行身心摧残，让你每况愈下，累觉不爱。25、 是否有暴力倾向（肢体暴力，语言暴力）这里的暴力，指的不仅限于肢体暴力，还包括语言暴力。比如，他总会有意贬低你的能力，嘲笑你的外貌，摧毁你的自尊心…久而久之，把你洗脑得感觉自己一无是处，配不上他，于是患得患失，抑郁萎靡… …这一系列的恶性因果，很多源头都是暴力倾向。26、是否过度自我其实每个人都是自私的，危急关头第一反应是维护自己的利益再正常不过。但怕就怕在日常生活中，对方也是个唯我独尊的自我主义者。出现问题的第一反应是把问题归于外界因素、归于不可抗力、甚至归于你。如果他有着这样的思维方式，通常是从小累积的结果，一时半会改不过来，如果你协助他改变看待问题的方式，还有可能被他认为你在故意“攻击他”。27、 能否控制住自己的情绪一个人成熟的标志之一就是：能适当地控制住自己的情绪。遇到棘手的问题冷静处理，和遇到点小打小闹就暴跳如雷的人，通常有着两种截然不同的人生，日常里对待你的方式也不会相同。前一种人能在你失意落寞的时候替你解围，伸出援手，共度难关；而后一种人则更需要你的帮助和保护，却不能适时给予你任何正面能量。28、最后一点，也是最直接的办法，看看自己脸上的笑容，和他在一起后到底是眼泪更多还是欢笑更多呢？其实就是最直接的答案。,0,微博,单亲家庭
#####,真能编，还为了得到关注，我不信。工作没做到位就没做到位，扯这些一面之词。,,0,微博,伤残人员
#####,最后钱也没挣着，脸还丢光了[大笑],https://www.zhihu.com/answer/2668231628,0,知乎,普通人
#####,好多老人都是那样的。,为什么现在很多人对家里的老人都感到很反感？,2,知乎,老人
#####,他们都在努力，你更该努力,,1,微博,伤残人员
#####,一个体育，一个声乐，一个理学，起码这三大领域，但凡想有一点点成就，都得首先看老天爷赏不赏饭，其次才看你有没有毅力吃这碗饭,https://www.zhihu.com/answer/2394555545,0,知乎,普通人
#####,我觉得你说的很有道理，但是要在一个大的环境下才能实现。整个社会都默认男女平等(家产的继承平分在这个前提下，估计会有不少女性愿意平分房子，车子，生活费，然后平分话语权。,妇女如何在一段处于弱势地位的婚姻中为自己争取最大化利益？,1,知乎,妇女
#####,人家公务员是雇员制，随到随走！只不过近年来有工会和政党的强大压力，签终身合同！民主制衡的强大力量！,东方最热衷考公的是中国，西方最热衷于做公务员的是法国。法国公务员待遇好，收入高、假期多、工作时间短、退休早、退休金多。法国的公务员数量比例基本上是西方国家中顶流水平，除了北欧国家。瑞典的公务员数量占全国人口比例为14%，挪威和芬兰基本上也差不多。然后就是法国550万公务员，占全国人口的8.2%。美国也不少，占比为6.9%，日本为4%，英国最低为0.6%。法国的公务员包括国家、地方政府工作人员、警察、医生以及教师等，但是不包括军队、国营铁路公司及电视台员工。如果加上这个数字，恐怕还更加庞大。待遇好、数量多，这使法国公务人员的支出几乎成为财政巨大的负担，每年GDP的24%都会用在公务人员身上。所以公务员改革一直是法国的一项重要议题。但是这事不好办，大家都愿意改，但是都不愿意改到自己身上。这不，本次延迟退休主要涉及到公务员、国营铁路公司、国营公交公司以及国营电力公司工人利益，然后就是一场席卷法国的大罢工。法国总统真是难做，哪个国家搞延迟退休都没有遇到像法国这样巨大的阻力，他们是既得利益者吗？可是普通人谁愿意延迟退休呢？,0,微博,普通人
#####,没事饱饱现在单亲家庭我感觉有一半我周围好多同学都是这样没有被看不起,我的快乐源泉你妈 现在是单亲家庭也要被骂被看不起了,0,微博,单亲家庭
#####,好美人善的姐姐,有幸在港的几天赶上小摩的活动，受邀出席JP Morgan私人银行的亚洲慈善论坛（Asia Philanthropy Forum 2023），很受震撼。作为招商银行的私行客户，我的客户经理总是很热情地问他们为我们提供的服务如何，询问我们的公司业务，为我们客户间链接更多资源。关注AIGC，关注智能制造，关注生物医疗等等，我们生怕错过任何一个时代发展的机会。而此刻聚在这儿，为我们分享的不是什么经济学家、投资机构、行业巨头，而是诺贝尔和平奖得主，大家关注阿富汗妇女的自由，关注全球难民的生存，也关注孩子们能否接受应有的教育。当然，更关注即使捐钱如何能确保被应用到真正帮助需要的人的地方。可见慈善机构的可靠性是各个地方都普遍存在的问题。希望从事慈善事业的人都怀有一颗善心，而我们每个人也能从小事积累做些力所能及的善事#慈善# 龚凡 香港·香港文华东方酒店,0,微博,妇女
#####,在坚持坚持，很快就卸货啦,秒变残疾人 ,0,微博,伤残人员
#####,因为进到了别人的家，当然就乱七八糟了,https://www.zhihu.com/answer/2970277456,0,知乎,老人
#####,同被校园欺凌，结果老师爸妈都觉得小事把是草草解决了，那个女生连道歉的没有，而且还在事件过后各种在学校我的造谣，但是我什么都不能做，没人愿意维护我[微笑微笑我到成了所有人眼中没事找事的人,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,自己要求的，和别人主动的去医院看阿姨能一样吗？,https://www.zhihu.com/answer/2970277456,0,知乎,老人
#####,这题我会！内卷价极低，设计费不高于十年前0.0,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,为了这些没有养老金的老年农民工生计，希望工地招工年龄放宽一点。否则他们日子很难过。我老公父母目前来看能挣钱，我希望他们多存点，以后干不动了，不至于看子女眼色。我经常督促老公努力，他不努力没钱的话，他父母以后更难。,多地禁止 60 岁以上男性及 50 岁以上妇女从事建筑作业，超龄弱势地位群体未来路在何方？,0,知乎,弱势地位群体
#####,为啥非要体制内,济南脱单 这是我最后一次发相亲帖25岁，济南土著身高169 体重62工作是体制内，喜欢逛街打游戏看动漫想找170以上，同体制内工作，温柔的男孩，能接受单亲家庭的来。 ,0,微博,单亲家庭
#####,百利无一害，成本又不高，但是还是想说占盲道的车请死远点,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,好家伙，一人独占高赞前两名[捂脸],https://www.zhihu.com/answer/2579796624,0,知乎,普通人
#####,这热度谁都能蹭一下，,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,微博,老人
#####,残疾人没低保很正常吧，大部分都没的,,1,微博,伤残人员
#####,就是他们为了利益利用自己手中权力坑害举报者的一个家族害惨了举报夫妻?身体健康,请你们把辽宁鞍山市铁西区政府相关部门故意的践踏法律利用了职务之便利把举报夫妻俩解决问题死亡赔偿金和困难救助金拿走了反而又把举报夫妻俩双双强制性拘留判刑入狱变成了残疾人了癌症患者,0,微博,伤残人员
#####,这个很真实，像我们这种人，考上了一个好大学也只是多了一个，更高的平台，能让我们离那些大佬的孩子不远，我是牛津的，学校里那些成绩好，往往都是最有钱的，社交他们也是小透明，自律的可怕，每天看着他们只睡四个小时，其他时间不是学习就是社交和其他，那种无力感真的很可怕,弱势地位群体家的孩子不能拥有娱乐吗？,0,知乎,儿童
#####,有几个恶意讨薪啊！是老爷口中的那个“恶意讨薪”吗？,,0,微博,弱势地位群体
#####,我都后悔结婚了，感觉自己承担不了责任。不结婚，自己照顾好父母就行了,https://www.zhihu.com/answer/1842125447,0,知乎,单亲家庭
#####,不用改变了，只想知道这个学校什么时候关门倒闭[微笑],大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,我也是，从高中开始到现在大三，只想早点独立,普通人是一种怎么样的体验？,0,知乎,普通人
#####,当官的这时候哪去了？不为民主持公道？,,0,微博,弱势地位群体
#####,别，按这个郭奉孝的尿性，更好笑的在后头呢,,0,微博,儿童
#####,你千万不要让这些人得逞，一定要去个更高的平台，自从我去了某985之后，发现身边很少有这种没有下限的人了,被儿童过的人后来都怎么样了？,0,知乎,儿童
#####,都这么痛苦了，何不坚强起来远离你妈去过自己的生活。,【 小紫你好，睡前刷到那个催婚姐妹的投稿，突然有点崩溃了，很多事情也不知道和谁说，所以发给你，打扰你了很抱歉。那个姐妹妈妈说过的话，我妈也对我说过，“如果知道你不结婚，当初就不该生你”。我是单亲家庭，从小和父亲关系更好，但是说实话我父亲是个好父亲但不是个好丈夫，他对我很好，但是和我妈都各自出轨，还会家暴她，但是不会打我。初中的时候我妈离家出走了两年又回来，高一好不容易家庭关系和谐一些了，我父亲突发心梗去世了。也是我不够争气吧，之后我高考考场上生理期，发挥失常，上了一所二本。大学期间被舍友孤立，患上抑郁症，毕业以后找工作也不顺利，断断续续工作。后来遇到一个女生（本人女），对方家庭经历和我挺相似的，我抱着一些救赎的心态，和她恋爱，结果恋爱后对方住在我的出租屋，我自己交房租，还出轨家暴我。再后来和那个女生纠缠很久终于得以分手了，我把出租屋让给她（押金都要回来了，但是之前的房租什么的还是没和她aa），自己辞职回了家。因为我妈一直问为什么，我就和她说是因为我分手了，骗她说是之前的男同事，结果我妈说了我一通，说分个手至于回来吗，还说我们行业工作不稳定，本来她也不赞同什么的。我以为她会心疼我，但是她没有。回家没多久就一直给我安排相亲，之前也安排过，我说不想结婚就会搬出我爸，说我不给他们争气，说她死了见到我爸都没脸。我有时候也会动摇和妥协，想算了吧，顺着她们（她和我奶奶）好了，但是我知道我内心向往去大点的城市，而不是我们这个小县城，我想去做的工作只有大城市里面有，但我只能在这个重工业城市里艰难地找工作。对不起说了太多，只是一直以来，心里太堵了，我一直有自残的习惯，从十几岁到现在，今天又割手了，因为太难受了。我自以为是的责任感，让我在父亲去世后就努力担负他的责任，努力照顾爷爷奶奶妈妈，努力为他们而活，但是当我妈说出我不结婚就和我断绝关系，不如没有我这种话时，我觉得自己好可笑啊，痛苦地坚持着，自以为是地活着。其实比起很多人来说，我应该算生活蛮好了吧，但是我好像就是不知足地痛苦着。我曾尝试过自杀，现在想想，死在那时候好像比较好，那时候起码有人爱我。谢谢小紫听我说，这么一长段看起来应该很烦，我也没弄格式什么的，对不起。晚安，做个好梦吧。  】,2,微博,单亲家庭
#####,我想听我奶奶说话了想听她说她看的农村电视剧她在看我玩手机的时候想发设法找的那些话题我做梦都想她能再跟我说说话,为什么现在很多人对家里的老人都感到很反感？,0,知乎,老人
#####,学不来，小时候都被骂习惯了还强势的来吗。,什么样的人容易被人欺负？,0,知乎,弱势地位群体
#####,这种可以报警了，听说自行车丢了警察都管了,#天津#@菜酱阿鱼：公司（前公司，已离职）妇女节当天给我们四个女员工发了礼物，一个睡衣还有一个小的香薰，睡衣如下图，公司两位女领导说是大领导给我们买的（大领导是单身油腻男），所以说这个我心里就有点膈应，但也没多说什么，送礼物的时候也一直让我们回去穿了拍照，我们就当玩笑，也没在意，结果当天晚上在公司大群发这种消息，我也没回复，觉得很不舒服，第二天去公司，把我另外两个同事拉进办公室（就是睡衣没拿回家的），强迫人家在他们办公室换睡衣，还在一旁笑，我们都能听得见，我们在外面坐着，还有男员工，跟他们办公室就隔了一层磨砂玻璃门，真的很尴尬，很无语，这不是纯纯的职场霸凌是什么。,0,微博,妇女
#####,初中，你这掐头去尾猜的允悲],,0,微博,单亲家庭
#####,跟他比起来，我算什么。真的内心五味杂陈。希望他一切都好,失去下肢是怎么生存的？,0,知乎,伤残人员
#####,结毛的婚，都感觉死翘翘，谁都别隔应谁,弱势地位群体现在的光棍现象有多严重？,0,知乎,弱势地位群体
#####,都一群什么人啊是自己生活不好吗？看见别人过得好，过得开心就看不下去,汶川幸存女孩断腿坚强被网暴，残联介入橙柿互动报道，2008年汶川地震中，11岁的牛钰被埋3天3夜，被救但失去了右腿。牛钰乐观地称自己为“钢腿侠”。她踩着“机械小钢腿”亮相上海时装周，曾给假肢绑上闪光棒，在大街上奔走。她还报名参加了汶川马拉松，在路人的加油声中，咬牙走完了全程。她还成功当选四川省第十四届人大代表。她通过拍摄公益类原创视频，呼吁社会关心关爱残障人士：“我国的残疾人总数超过8500万人，我希望用自己一份力量，让更多人关注这个群体。”去年12月，她官宣了恋情。去公园拍摄短视频，不小心把假肢卡在了石缝中，半天取不出来，无奈只能求助消防员。一位消防员把她的假肢取出来后，问要不要帮忙，对此，牛钰说了很多感谢的话，最后还找消防小哥哥要联系方式，没想到却遭到了拒绝。没想到当地邀请她参加直播，牛钰再一次与消防小哥哥相遇。活动结束后，两人交换了联系方式，之后便成为了好朋友，对方多次邀请牛钰吃饭。被表白后，牛钰有些自卑，怕自己配不上他。消防小哥哥说：“每个人都有缺点和毛病，我也有很多，虽然你的腿受伤了，但你能够坦然走在大街上，足以证明你的够坚强。”3月26日她更新视频，曝光了自己的私信后台。有网友评论建议：“四川省残联征询下小姑娘意见，签诉讼代理授权，抓几个典型搞搞公益起诉吧。不调解，不谅解。”四川残联随后回应：“我们已经跟当事人春游哥哥联系，我们会继续跟进关注。”,0,微博,伤残人员
#####,还是别暴露题主了[捂脸万一那个猥琐的，又找她骗一炮，那就是两个孩子的单亲妈妈了,好累啊，有没有能接受带个孩子的单亲家庭？,0,知乎,单亲家庭
#####,做事这么认真，还得是你厉害，拔的底裤都没了,好累啊，有没有能接受带个孩子的单亲家庭？,0,知乎,单亲家庭
#####,有一些地方有点像我奶奶，我奶奶确诊小脑萎缩，后续会发展成老年痴呆。建议去医院检查一下。,为什么现在很多人对家里的老人都感到很反感？,0,知乎,老人
#####,我即将成为一名单亲妈妈，我女儿50天的时候我与丈夫决裂，到现在女儿八个半月一直都是我父母在帮我。看了你的文章，我觉得我女儿的经历跟你好像呀：她的姥姥姥爷对她百般宠爱，爸爸和爷爷奶奶却不闻不问。我一直害怕单亲家庭会给她造成很大的心理阴影，但是你的文章却给了我很大的安慰和勇气，希望我女儿能长成你这样开朗、自信、乐观、坚强的“小公主”！谢谢你！,https://www.zhihu.com/answer/59232196,0,知乎,单亲家庭
#####,与其限制，还不如提高农村60岁（女55岁）以上老人的养老钱，现在普通100多元，如果提高到500元或者哪怕300元（当然，合作医疗的钱最好国家也能多出，这笔钱现在也是大负担了估计很多农民都可以在老家生活（种种自留地，在家附近打打零工什么的,多地禁止 60 岁以上男性及 50 岁以上妇女从事建筑作业，超龄弱势地位群体未来路在何方？,2,知乎,弱势地位群体
#####,看看这条回答能活多久[思考],,0,微博,儿童
#####,残疾补贴不够残疾等级是拿不到补贴的。,,0,微博,弱势地位群体
#####,你也受得了，难为你了,为什么现在很多人对家里的老人都感到很反感？,0,知乎,老人
#####,你不喜欢可以拒绝的其实,,0,微博,普通人
#####,欺负你的人是单纯的恶但是劝你算了的同学更让人恶心[微笑],,0,微博,儿童
#####,说白了还是对自己的道德枷锁太重了，有孩子也可以谈恋爱啊，干嘛只做母亲的角色,,3,微博,单亲家庭
#####,中国的黑哥们来上大学四年，也有大把不会说中文的事业爱情双丰收,欧洲弱势地位群体问题最终可能会发酵成什么样子？,0,知乎,弱势地位群体
#####,当一群人欺负一个人时，你'站错了队你就是下一个被欺负的对象，这也就是为什么，校园暴力盛行的原因之一吧，弱肉强食从来不假,,1,微博,儿童
#####,在下面评论的人就一直在对她人身攻击，就是那种对女性羞辱的一些话。说她在欧美扭卡当之类的话。,BLACKPINK 针对划水一事：1.首先你自己没有在现场，你的钱也一分没付，你什么都没有少，你有什么好说的，有什么好吐槽的，你又没缺胳膊少腿，你又没少挣一分钱。2.就是因为你更没有去现场，你根本就不清楚当时的氛围和正常他的状态和情况 你就凭那几个人的片段和他单挑出来的，那几个片段你就判定，人家是划水就揪着人家的那几个片段就一直在那里说3.我自己在刷短视频的时候，我看到了大部分都有是营销号 营销号懂什么叫营销号吗，为了赚取流量，他根本可能就不会管真相，到底是什么别人怎么说，他也跟着怎么说，所以跟着营销号去了解事情的真相你是永远都了解不到这个事情，后面最根本的本质我想告诉大家：因为你自己是普通人 面对的是大明星，所以当你一个普通人去指责一个明星的时候可能你自己感受不到什么这种网络语言暴力的危害，但是如果你做错了一件小事就有人不断地指责你，相信大家可能也体验过这样的感受，俗话说严于律己宽于待人可能说的就是这个道理吧 我们常说的话就应该在我们的日常生活中被实践，不要随波逐流 有时候眼睛看到的也不一定是真的 ?? 警告大家不要随波逐流，要记得自己喜欢四闺女的初心 祝大家2023年顺风顺水顺财神四闺女一直打到八代！,0,微博,普通人
#####,可以有，家人支持关键,https://www.zhihu.com/answer/2945619141,0,知乎,普通人
