id,text,ann1_lv1,ann1_lv2,ann1_lv3,ann2_lv1,ann2_lv2,ann2_lv3,keyword,source,title,label,,,
###,既然对方没有一开始表现出对我的尊重，我也不必给对方留脸面偷乐],1,2,,1,2,,单亲家庭,微博,,0,,,
###,我父母正打算去打第四针加强谁知中了他们去年打完第三针加强年底体检CT也没有拍到肺结节现象。我仅对我家里的情况如实总结,0,,,0,,,老人,微博,,0,,,
###,资本家背后是谁doge],0,,,1,2,,弱势地位群体,微博,,0,,,
###,在力所能及的情况下向困难的人施以援手对我来说是不需要理由的吧，对弱势地位群体的同情是一种本能，生命的价值不在于ta能贡献什么，不在于利益，每个人在一起才形成了这个社会,1,3,2,1,3,3,儿童,微博,,1,,,
###,这些人都没有心，他们没儿没女泪],1,2,,1,2,,普通人,微博,,0,,,
###,你又没去过，就直接这么断定了，有点给你的i丢人啊允悲],1,2,,1,2,,普通人,微博,,0,,,
###,你说的太对了，我以前也被骗过三千块钱，报案了，警察只说是我不小心，不能找回来，后来越长大越发现这个社会只能自己多长心眼，多小心，不要想着靠警察。警察压根不靠谱。,1,1,,1,1,,普通人,微博,,0,,,
###,我觉得发消费券是一种方式，但可用范围一定要足够,1,3,2,1,3,2,弱势地位群体,微博,,1,,,
###,是，我一个伯伯老师，班上小学生很多因为父母出去打工或者离异，导致从小跟爷爷奶奶长大，那一辈的他们又没啥文化素质教育孩子，加上父爱母爱缺失，他们相比于其他同学就会明显没有安全感，争强斗胜，自尊心特别强，叛逆。,1,3,2,1,3,2,单亲家庭,微博,,1,,,
###,人在美国，打了五针疫苗，周围只打了三针的全阳了，就我还苟着。我认为疫苗打上还是有效果的。,0,,,0,,,老人,微博,,0,,,
###,岁数大五个里走三个善意的谎言,0,,,0,,,老人,微博,,0,,,
###,我也有个小女儿，好心碎,0,,,0,,,弱势地位群体,微博,,0,,,
###,评论里一个个说的好听你有证据你就去举报请问给谁举报？当地信访办？自己查自己？反手你得信息就被人知道了这种事曝光的还少？越级上访？反手给你抓起来判刑曝光的少吗？怎么有那么多跟统治阶级共情的人呢？是因为他爹妈都有编制？给他把路铺好了？,1,1,,1,1,,伤残人员,微博,,0,,,
###,这年头，谁也不容易泪],1,3,3,1,3,3,弱势地位群体,微博,,0,,,
###,拿自己家人的例子做为打疫苗一定没问题的依据也不妥吧。你可否知道现在一边大力推吸入疫苗，一边在招募吸入式疫苗志愿者？你说这是为什么？,0,,,0,,,老人,微博,,0,,,
###,在中国最大资本家是谁，你好好想想一个到处是国企的社会，说是资本,1,1,,1,1,,弱势地位群体,微博,,0,,,
###,不是就是低保,0,,,0,,,伤残人员,微博,,0,,,
###,父母双全的孩子就没问题吗交税,1,1,,1,1,,单亲家庭,微博,,0,,,
###,呼市的疫情防控有问题，我是社区工作人员，今天早上得到消息，社区里有好几个同事阳了，我们都成密接了，我们社区书记，她自己还阳着呢，让我们再给居民做核酸。我们为了居民的安全，集体在宿舍休整，非常反感他们的这种做法。,1,1,,1,1,,普通人,微博,,0,,,
###,年纪大了真是看不得这个,1,3,3,1,3,3,弱势地位群体,微博,,0,,,
###,也许有更惨的，但是低保名额每个村也不只一个吧，我不知道低保的申领程序，但是我老家的村上都会了解各家情况去照顾，除非是他自己不要，不然这种情况应该要给的，他作为家里的主劳动力，又是残疾。,1,3,2,1,3,2,伤残人员,微博,,1,,,
###,社会总产品供需平衡你得明确划出区域啊，在国内我们肯定更倾向一国整体讨论平衡，而不是发达板块的某个地方平衡。,1,3,2,0,,,弱势地位群体,微博,,0,,,
###,我家也要看这些的，不止是家族病，很多癌症其实都是会遗传的，说得再具体些，近视、脸型，身高甚至牙齿好坏，都会遗传,0,,,1,3,2,单亲家庭,微博,,0,,,
###,都是，宁与外人，不与国人，外国的才是大爷,1,1,,1,1,,弱势地位群体,微博,,0,,,
###,你也别叭叭了于事无补你要不先替刘鑫把钱赔了,1,2,,1,2,,妇女,微博,,0,,,
###,仔细想一下，现在社会实践中大家判断一个人基于的也是有用论，只不过会把它包装好，让被判断者不会受到刺激，达尔文主义者被批判的原因或许是直白的把这些说出来，成为了众矢之的。在一个资源有限的世界里，功利避无可避。,1,3,2,1,3,2,儿童,微博,,1,,,
###,“女儿缺乏父爱难以进入健康的亲密关系”和父爱本身都是父权洗脑的手段。心理学还做了帮凶，创造我们本不需要的需求缺口，疗愈本不该有的创伤，再把你不需要的东西倾销给你，让父权嵌入生命。很多人都以为自己缺父爱，直到发现这是被创造出来的谎言，世界上没有父爱，也没有对父爱的需要。,1,3,1,1,3,1,单亲家庭,微博,,3,,,
###,你这铁粉牌子咋来的，他也不是第一天这样啊。他这话没逻辑，你咋看出来诅咒的意思的。,1,2,,1,2,,单亲家庭,微博,,0,,,
###,我觉得还是朝鲜比较适合你。,1,2,,1,2,,弱势地位群体,微博,,0,,,
###,真是见不得这些,1,3,3,1,3,3,伤残人员,微博,,0,,,
###,经济独立，人格独立，缺一不可,1,3,2,1,3,2,单亲家庭,微博,,1,,,
###,女生的话就算打算婚育也可以考虑自己买小套！我一个姐妹本科学历，非独生家庭，临床第三方干了两年凑到了省会下属县城的小小套首付（自己一半家里一半她的巅峰记录是连续加班五十六天，希望每一个奋斗的人都可以过的更好不过这个确实会影响一点婚育，她不太在意这个就是了，毕竟两套房压力大）,1,3,2,1,3,2,普通人,微博,,1,,,
###,这时候劳动局会不会更有用？,1,3,2,1,3,2,弱势地位群体,微博,,1,,,
###,解决不了问题，解决制造问题的人。,1,2,,1,2,,弱势地位群体,微博,,0,,,
###,果然是人红是非多啊,0,,,0,,,妇女,微博,,0,,,
###,街道确认符合条件后，签字盖章、送区里，区里会进行信息核对，确定申请人是否符合条件，符合了就发钱，不符合就退回去了。,0,,,0,,,弱势地位群体,微博,,0,,,
###,真尼玛会说！,1,2,,1,2,,伤残人员,微博,,0,,,
###,这是一道美丽的风景线doge],1,2,,1,2,,弱势地位群体,微博,,0,,,
###,我们村以前五保户没低保。就像你说的这种的有低保。农村全靠关系允悲],1,1,,1,3,2,伤残人员,微博,,0,,,
###,你是没生活经验还是身边一直一个人？家里人如果用心辨认还能出这错？当然医院也有错。,1,2,,1,1,,老人,微博,,0,,,
###,他们都在努力，你更该努力,1,3,2,1,3,2,伤残人员,微博,,1,,,
###,报警那是最次的考虑，直接给你刑拘通报你恶意讨薪。,1,2,,1,2,,弱势地位群体,微博,,0,,,
###,很少看你这样说话～深呼吸,0,,,0,,,老人,微博,,0,,,
###,吐槽鬼：祝你朋友爸妈先走一个,1,2,,1,2,,单亲家庭,微博,,0,,,
###,法律法规倒过来看！,1,1,,1,2,,弱势地位群体,微博,,0,,,
###,你跟你的头像一样，看不清事实，说不出好话微笑],1,2,,1,2,,单亲家庭,微博,,0,,,
###,真能编，还为了得到关注，我不信。工作没做到位就没做到位，扯这些一面之词。,1,2,,1,3,1,伤残人员,微博,,0,,,
###,一些钱是基层自己掏的，或是拉的赞助，因为要完成指标。然后街道每年有上面批下来的经费，还有些税款返还。我客户儿子在体制内，为了达成指标都是找自己亲戚里有能力的帮忙。有个家舅舅开公司，赞助了购物卡，我客户一直问我们有打第三针了没，没打可以到他儿子那个疫苗点打。另外疫苗有用！,0,,,0,,,老人,微博,,0,,,
###,他不符合标准，妈妈有退休金，爸爸有货车，他自己有职工养老保险，社区去问过，他不需要低保也不符合条件。,1,3,2,1,3,2,伤残人员,微博,,1,,,
###,低保100多倒不止，不过确实是我没了解清楚他的情况,0,,,0,,,伤残人员,微博,,0,,,
###,一般不会，就算有那种碎嘴子，但是如果你比较硬气的那种，可能也不会怎么样。个人觉得，会有一些歧视，但主要还是看你自己。,1,3,2,1,3,2,单亲家庭,微博,,1,,,
###,什么时候的事，我们这十几年没有新疆小偷了,1,1,,0,,,普通人,微博,,0,,,
###,就要新年了，能不能开年做第一件好事，找到这个残疾小伙子，详细了解一下为什么没有低保的情况？这个没有低保，说不过去。,1,3,2,1,3,3,弱势地位群体,微博,,1,,,
###,但凡百姓有人撑腰，但凡法律能保护百姓，但凡…,1,1,,1,1,,普通人,微博,,0,,,
###,说了跟没说一样，你在害怕啥笑哈哈],1,2,,1,2,,弱势地位群体,微博,,0,,,
###,你看完视频呀，视频里说家属掀开布帘看了，确认并签字，而且家属还把老人遗体带回家了,0,,,0,,,老人,微博,,0,,,
###,单亲家庭找单亲吧,1,3,2,1,3,1,单亲家庭,微博,,2,,,
###,这个问题短时间之内是不好解决的，迫于这种官媒压力，会导致很多提供这种十元盒饭的，却又无法完全做到这些要求的商户不敢再提供，后续问题会更多。,1,3,2,1,3,2,普通人,微博,,1,,,
###,有钱家庭才有低保doge],1,1,,1,1,,伤残人员,微博,,0,,,
###,我报案的jc甚至告诉我哪条街道二手手机便宜。,1,1,,1,1,,普通人,微博,,0,,,
###,我也奇怪，就他这个情况，很容易申请的，我奶奶九十多岁，有低保，我一个哥哥开了残疾证也有低保，直接走社区就行了。我南方的，我们家那边很多人很多年前，只要家庭收入算在贫困里都有低保，我小时候我爸妈下岗那阵家里也有。后面家里收入高了了，才没的。哎，不知道是不是没人帮他去办证明呀,1,3,3,1,3,3,弱势地位群体,微博,,0,,,
###,毛子在当地帮他们重建了,0,,,0,,,弱势地位群体,微博,,0,,,
###,恶意讨薪警告doge],1,1,,1,2,,弱势地位群体,微博,,0,,,
###,我也不知道，可能不透气？还是全棉的最舒服,0,,,0,,,单亲家庭,微博,,0,,,
###,有一点在于母亲的自我认知和对亲子关系的认知，如果这些不达标的话，确实难以营造出良好的亲子关系。,1,3,2,1,3,2,单亲家庭,微博,,1,,,
###,她说了是因为孩子放不下,0,,,0,,,妇女,微博,,0,,,
###,其实她心里清楚得很，问题出在哪的。但是就是没有勇气迈出第一步，兄能拿孩子做借口,1,3,2,1,3,1,妇女,微博,,2,,,
###,他那个还是给她同事预留的床位，没记错的话doge],0,,,0,,,普通人,微博,,0,,,
###,16岁以上的人被你们说成童工允悲]文化水平这样的？,1,2,,1,2,,儿童,微博,,0,,,
###,唉，看了也知道很多都是口头说的好听允悲],1,3,3,1,3,3,普通人,微博,,0,,,
###,不分年纪不分收入，没人平均发，因为甄别的成本远远超过超发的成本,1,3,2,1,3,2,弱势地位群体,微博,,1,,,
###,其实我说这个，还是想请有经验的指点一二。也想过下学期跟儿子班主任请教一下这个问题。,0,,,0,,,单亲家庭,微博,,0,,,
###,离婚并不是孩子心里不健康的根源，把孩子当做报复对方的工具才是孩子心里不健康的根源,1,3,2,1,3,2,单亲家庭,微博,,1,,,
###,视频里说了，拉回家。就是因为口罩原因的逝者，拉到火葬场，也会让家人见到逝者最后一面，确认才火花的，哪能不让见呢,1,3,2,1,3,2,老人,微博,,1,,,
###,要抓得把引起事端的原因的人员也都抓呀？这肯定有黑幕。,1,3,1,0,,,弱势地位群体,微博,,1,,,
###,层主的说法基本上没问题，当然功利主义内部也有很多分支，但依据都是边沁的最大幸福原则，追求最大多数人的最大幸福，从一个人“对社会的作用”评估这个人（生命）的价值确实是功利主义的思路,0,,,0,,,儿童,微博,,0,,,
###,两家的家属都有责任，尹婆婆的家属责任特别大,1,3,2,1,3,2,老人,微博,,1,,,
###,首先你自己不要歧视自己。单亲家庭的孩子是一只勇敢翱翔的鹰，这是我告诉我自己的。,1,3,4,1,3,4,单亲家庭,微博,,0,,,
###,全面脱贫就是个屁,1,1,,1,1,,弱势地位群体,微博,,0,,,
###,上帝至少能让他在这个世界有希望的生活着，不过以你的智力和受教育水平，上帝应该都懒的看你一眼,1,2,,1,2,,伤残人员,微博,,0,,,
###,美帝我们是最正统的新自由主义我们的劳动法形同虚设，工会组织是吉祥物，资本家公开为996站台美帝你牛逼/西安南瓜西安南瓜a中国美国算是最右的,1,1,,1,1,,弱势地位群体,微博,,0,,,
###,有信仰的人，精神富足。,1,3,4,1,3,4,弱势地位群体,微博,,0,,,
###,一般母女情况下，妈妈怕后来家庭对女孩子不好，宁愿不再找。母子关系的没打听过,0,,,1,3,2,单亲家庭,微博,,0,,,
###,东北的盒饭而已，代表不了中国盒饭。至于为啥政府采购的价格高，你是第一天在这儿生活？,1,1,,1,1,,普通人,微博,,0,,,
###,哈哈哈哈哈直接飞天了，学费不用交，助学金直接拿最高的4000块可爱],1,2,,0,,,伤残人员,微博,,0,,,
###,所以啰，民众不肯打也是可以理解的。顺便一说，拜登可是当众打了和普通人一样的疫苗的。,1,3,2,1,3,2,弱势地位群体,微博,,1,,,
###,你这着急忙慌的吃流量，吃相如此难堪，现在事情反转，难道又是一句不知情了事？,1,2,,1,2,,弱势地位群体,微博,,0,,,
###,本该就属于自己的利益为何要以牺牲尊严的代价去换取？,1,3,2,1,3,3,弱势地位群体,微博,,1,,,
###,我接触过的没有哎，而且是很多人，天南海北的,1,3,2,0,,,单亲家庭,微博,,0,,,
###,天啊这种人还是马院的老师,1,2,,1,2,,儿童,微博,,0,,,
###,怎么申请低保呢，想成为低保,0,,,0,,,伤残人员,微博,,0,,,
###,这种不算，我生活中遇到的单身家庭有问题的是，很小的时候，因为一方去世或者离婚，另一方不再婚，全身心的投入孩子身上，非常可怕。跟这样的孩子结婚，压力极大。,1,3,2,1,3,2,单亲家庭,微博,,1,,,
###,我家邻居一个半身不遂一个甲亢有个儿子二十多岁，人家两口子吃低保家里装修的跟宫殿一样，国家只给这样的人家发低保，坐标天津武清区,1,2,,1,2,,伤残人员,微博,,0,,,
###,不是你撞的，你凭什么救人吐],1,2,,1,2,,妇女,微博,,0,,,
###,他这个社保有可能是企业为了用他残疾证挂靠的，有的企业会给你交社保另外再每月给开个千把块工资，有的企业就是给交社保额外不给工资，基本不用残疾人本人去上班。,0,,,0,,,伤残人员,微博,,0,,,
###,我我的父亲他之前也是农民工，站在他的角度来说，确实有人恶意讨薪。当然其实大部分的都是因为工资没有按时发放才会选择这样。也有一些极少部分的想多拿一些钱就搞这种形式，呃，那个老板给他们多发工资。,1,3,2,1,3,2,弱势地位群体,微博,,1,,,
###,啊，那还能搞错也是很神奇，我以为和我们这边一样，直接遮住脸拉走呢,1,3,1,1,3,1,老人,微博,,3,,,
###,不会说实话大家都很忙也没几个会很关注你家里如何！,1,3,2,1,2,,单亲家庭,微博,,0,,,
###,一样的经历，警察说还是买个手机吧,1,1,,1,1,,普通人,微博,,0,,,
###,非正常途径讨薪四个月都没讨到，那正常途径呢doge],1,3,2,1,3,2,弱势地位群体,微博,,1,,,
###,有没有可能太多人遇到过所以才不相信了，你有你的相信和真是，别人也有别人的亲眼所见，这个世界，本来就是真正的穷苦不被看见，只能庆幸他还能自己劳动干活养活自己,1,3,2,1,3,3,弱势地位群体,微博,,1,,,
###,这个数字很靠谱，我是安徽一个城市的，身边人就那么几天迅速阳了，而且都是有症状，比感冒难受多了。,0,,,0,,,老人,微博,,0,,,
###,你同学配代表所有辽宁人？,1,1,,1,1,,伤残人员,微博,,0,,,
###,城管执法是不允许在某些地方占道经营，又不管你有没有工商执照,1,3,1,1,3,1,伤残人员,微博,,3,,,
###,底层人民的生活不易,1,3,3,1,3,3,伤残人员,微博,,0,,,
###,想起个笑话，我都吃泡面了，我还在乎健不健康？,1,2,,1,2,,普通人,微博,,0,,,
###,那是孩子的选择啊，而且单亲是对方孩子造成的吗？,1,3,1,1,3,2,单亲家庭,微博,,2,,,
###,应该难以用语言来表达,1,3,3,0,,,老人,微博,,0,,,
###,我老公父母离婚了，但是他很看重家庭，很关心儿子，感觉他得不到的特别想给儿子，例如父爱。结婚14年，以后的事就不知道了。,0,,,0,,,妇女,微博,,0,,,
###,精神出轨不是肉体出轨，而且也没领证啊吃瓜],1,3,1,1,3,1,妇女,微博,,3,,,
###,还土葬了在村里办了白事要挖出来想都不敢想,1,3,3,1,3,2,老人,微博,,1,,,
###,贫困很多都是好吃懒做导致的，当然也有个别因病致贫的，所以就会出现勤劳的残障人生活高于低保水平，懒惰的健康人又很贫困的情况，这个时候就不太好平衡这个问题,1,3,2,1,3,2,伤残人员,微博,,1,,,
###,50多岁正好见证了好多单亲家庭的状况，因为我这个年纪的周边离婚的相当多，像他们所谓的不次于父母双全的状况，其实很少的。就我儿子小学，回来的时候都会问我为什么父母离婚之后会对孩子变那么多。通常情况下的单亲指的就是离婚的。,1,3,2,0,,,单亲家庭,微博,,0,,,
###,这种影响别人公司影响恶意讨薪了，抓走抓走/公安公安a>,1,3,1,1,1,,弱势地位群体,微博,,2,,,
###,独立的精神和胆量都需要独立的财务来支持。,1,3,2,1,3,2,妇女,微博,,1,,,
###,买不起房光糊口也没用啊,1,2,,1,3,2,普通人,微博,,0,,,
###,自己吃饱了就老实待会别瞎评论,1,2,,1,2,,普通人,微博,,0,,,
###,人人皆是蝼蚁，人人都喜欢当自己是上帝,1,2,,1,2,,儿童,微博,,0,,,
###,啥，残疾人低保谁给的，谁去协调摊位问题，唯物主义的工作人员只能在法制的范围呢做事，不像上帝可以不劳而获直接过上人上人的生活呢哇,1,3,1,1,3,1,伤残人员,微博,,3,,,
###,劳动力在异地的消费和税务以及其他缴费又怎么算?他们的生产的剩余价值进入了当地企业，还是花钱为他们提供公共服务的地方拿到钱了?,1,2,,0,,,弱势地位群体,微博,,0,,,
###,你没进到小圈里啊，起码说明你实在,0,,,0,,,伤残人员,微博,,0,,,
###,个人感觉对于「可能」的论述是，这孩子的以后有很多种可能，也许会是社会栋梁人中豪杰，也许会是一个普通人，但是没有人能预言他的未来。这是属于他的人生，我们应当给予他「选择」的机会最大程度的尊重。,1,3,2,0,,,儿童,微博,,0,,,
###,要饿死了还玩微博？,1,2,,1,2,,弱势地位群体,微博,,0,,,
###,赡养义务又不会因为离婚而消灭,1,3,2,1,3,2,单亲家庭,微博,,1,,,
###,真正可以独立自主，有经济条件的人会把父母因为这个原因不同意放心上并拒绝另一半吗？如果没有还得靠父母才有经济条件结婚，那凭什么父母不能给意见啊。你独立自主了才有自由的机会,1,3,1,1,3,1,单亲家庭,微博,,3,,,
###,你自己受到不公平不要平白无故撒到人家身上好不好，这个人很明显是公正给别人办事的时候，被你一顿质问,1,2,,1,2,,伤残人员,微博,,0,,,
###,这么急啊，怪不得要换个佛祖头像耶],1,2,,1,2,,妇女,微博,,0,,,
###,低保可以有一定的帮助，就算有低保也要自己努力（条件满足的话并不能等着吃低保。且农村家里条件差的并不少，可能你看到他已经很差了，但还有比他更差的，每个村低保也就那么些名额像他可以去医院做个伤残鉴定，申请残疾补贴当然也不多，低保申请还要看申请人户口本上的家人收入情况,1,3,2,1,3,2,弱势地位群体,微博,,1,,,
###,到底有没有人管管了，包工头辛辛苦苦自己垫钱出来，甲方是个人么，欠钱根本就不给，也没有部门管我们。,1,1,,0,,,弱势地位群体,微博,,0,,,
###,人家有残疾补贴啊,0,,,0,,,伤残人员,微博,,0,,,
###,确实是，如果不够独立，婚姻就不可能只是两个孩子的事儿，必须顾及父母的想法啊。,1,3,2,1,3,2,单亲家庭,微博,,1,,,
###,大家看到都买点吧，真不贵，他还看圣经，上帝会保佑他的,1,3,4,1,3,3,弱势地位群体,微博,,0,,,
###,别狗头了，国务院匿名举报，村长都给他端了，去举报吧,1,3,1,1,3,1,伤残人员,微博,,3,,,
###,祝贺德国足球队捂着狗嘴回家了。,1,1,,1,1,,伤残人员,微博,,0,,,
###,交社保的钱就超过低保的要求了，社保最低标准一个月就一千多，不管是自己挂靠自己全部缴纳，还是公司一半他自己一半都超标了。沈阳城市低保标准是766他交职工社保就肯定超标了，他都有钱交一千多的社保，他收入（不管说自己挣得还是别人支付劳动酬劳，父母给交的）就超标不能办低保。,1,3,2,1,3,2,伤残人员,微博,,1,,,
###,别人云亦云了，你敢说哪个人不，我立即转发给他母亲所在街道办doge],1,2,,1,2,,伤残人员,微博,,0,,,
###,看情况吧，从小就单亲的，确实在情感上会有缺失，如果一切正常，长大了，变单亲，影响就不大吃瓜],1,3,2,1,3,2,单亲家庭,微博,,1,,,
###,可我就是这样看我自己的失望],0,,,0,,,儿童,微博,,0,,,
###,我从小到大每个选择都是我自己定的，理科不好还选理科是自己定的，学一个没有钱途的专业也是我自己决定的，只有一点可能就不会进体制也是我自己决定的。我很自由，但我身边很多人被父母指导得非常痛苦。,0,,,0,,,普通人,微博,,0,,,
###,远离一切婚姻不幸的女人,1,1,,1,1,,妇女,微博,,0,,,
###,原生家庭好，也想离婚啊哈哈哈哈哈哈,1,1,,1,1,,妇女,微博,,0,,,
###,处对象的时候家人很不喜欢单亲家庭的孩子，我们家长辈就是这样,0,,,0,,,单亲家庭,微博,,0,,,
###,还是别和解好。因为家暴一次就会有无数次，而这位女士有能力为文化旅游做贡献，帮助他，再一次证明新疆法制建设得好，也给普通人指引了文明新疆的路,1,3,2,1,3,2,妇女,微博,,1,,,
###,何不食肉糜看了都自愧比如啊,1,2,,1,2,,普通人,微博,,0,,,
###,男的不想放弃多功能倒搭薪水女奴才女的用孩子当高尚借口掩盖自己不敢离婚的本相,1,1,,1,1,,单亲家庭,微博,,0,,,
###,恶意聚集，报备了吗笑cry],1,2,,1,2,,弱势地位群体,微博,,0,,,
###,只要看不上你的都是歧视你？心理脆弱成这样，别人有偏见也正常,1,2,,1,2,,单亲家庭,微博,,0,,,
###,线下问过，医生没有给建议，说让自己决定,0,,,0,,,老人,微博,,0,,,
###,很多农民工都不识字，不懂，况且走程序可能要很久,1,3,2,1,3,2,弱势地位群体,微博,,1,,,
###,我家婆也喜欢说是为了我老公才没离婚，忍受我家公啥啥啥的，我就怼她，那是她自己蠢，而且没有胆量自己出去闯，她又拿年代说事，我说她这样想的话，就是活该！,1,1,,1,3,1,妇女,微博,,3,,,
###,因为一直有公司给他交社保，所以不符合低保条件，后续新闻里提到,0,,,0,,,弱势地位群体,微博,,0,,,
###,被人身威胁不是为人民服务的常规操作吗挖鼻],1,2,,1,2,,弱势地位群体,微博,,0,,,
###,北约少轰炸一些国家，这个世界就会少很多残疾人。,1,1,,1,1,,伤残人员,微博,,0,,,
###,他连这个政策是给他的都不知道，跟不知道自己还可以申请，申请流程doge],1,3,1,1,3,2,弱势地位群体,微博,,2,,,
###,啊？既然这么焦虑，连这位说的话你都能说是过分，那你去问医生医生这么回你，你是不是也要生气啊。你自己再好好想想，这位说的有什么问题，人家也说了自己身份可以给出建议了，你反过来说人家不懂人情世故。好嘛医院医生给说情况也是不懂人情世故吧，只该说好的不该说不好的,1,2,,1,2,,老人,微博,,0,,,
###,单亲家庭的看爹妈什么时候不在的，我邻居的孩子也是单亲家庭，但是呢人家阳光开朗积极向上，爸爸是在孩子大学毕业后去世的，人家成长过程都不算单亲啊,1,3,1,1,3,2,单亲家庭,微博,,2,,,
###,是，幼儿园小班小朋友父母离异，孩子性格就看出不一样来了，挺可怜的。,1,3,3,1,3,3,单亲家庭,微博,,0,,,
###,放开了就特殊了？就是理由了？家属要看他敢拒绝？,1,2,,1,3,1,老人,微博,,3,,,
###,前期少一个是少了收入来源，后期老了另一个要求子女养老的话还是需要负责的，至少法律上子女是必须给父母养老的,1,3,2,0,,,单亲家庭,微博,,0,,,
###,探究低保不低保完全没使对地方。那些临时城管队出来说一下都比你说他低保不低保有用。,1,3,1,1,2,,伤残人员,微博,,0,,,
###,我会心疼，会觉得这孩子不容易。,1,3,3,1,3,3,单亲家庭,微博,,0,,,
###,不会吧，现在离婚率这么高,0,,,0,,,单亲家庭,微博,,0,,,
###,你能不能说清楚是哪一个村，哪个村干部的哪些亲戚朋友，硬气点，纪委的门开着呢街道民政局的门开着呢，再不济国务院平台上面投诉啊,1,3,1,1,3,1,伤残人员,微博,,3,,,
###,所以义务收售制等于有购有销。懂了笑cry],0,,,0,,,弱势地位群体,微博,,0,,,
###,让人想到了“治不了欠债的老板还治不了你,1,2,,1,2,,弱势地位群体,微博,,0,,,
###,顶上去，为什么没有低保！,1,3,1,1,3,3,弱势地位群体,微博,,1,,,
###,立案是需要达到一定金额的，是有具体要求的，数额太小是不会立案的，我之所以立案就是因为数额足够立案了。,0,,,0,,,普通人,微博,,0,,,
###,最近泪点比较低泪],1,3,3,1,3,3,弱势地位群体,微博,,0,,,
###,啊对，忘了，智力精神三四级也有护理补贴了，我这是100笑cry],0,,,0,,,伤残人员,微博,,0,,,
###,没结婚，几个孩子都是妈妈的,0,,,0,,,妇女,微博,,0,,,
###,我家庭健全，家里条件也不算差，除了心机重你说的其他特点我都符合,0,,,0,,,单亲家庭,微博,,0,,,
###,也是，不欠薪对于我党来说太难了,1,1,,1,1,,弱势地位群体,微博,,0,,,
###,挂着人民的从来不是代表人民二哈],1,1,,1,1,,普通人,微博,,0,,,
###,救这个孩子就不能因为ta是个孩子吗失望],1,3,3,1,3,3,儿童,微博,,0,,,
###,读读马列毛或许能找到答案呢,0,,,0,,,儿童,微博,,0,,,
###,本反?人士表示不服doge],1,2,,0,,,老人,微博,,0,,,
###,而且现在都是实行农民工工资实名制，进度款固定15%左右进工资专户，除了用来发工资是提不出来的。每个月的工资发放有专门的劳务系统，监督部们监督，发生不发工资情况就会预警。工资发放表每个月都要公示。即使这样拖欠民工工资的情况确实还有，但也不是说没有恶意讨薪的。闹到拘留了肯定是有过分行为,1,3,2,1,3,2,弱势地位群体,微博,,1,,,
###,天呐，真荒唐,1,3,2,1,3,2,老人,微博,,1,,,
###,你以后90岁了要是可以干活，你可千万别拿国家退休金,1,2,,1,2,,伤残人员,微博,,0,,,
###,我说“有的人一我不是回复你的，二我也没暗示说的你，你这到处碰瓷？,1,2,,1,2,,单亲家庭,微博,,0,,,
###,1.时代不一样，今时不同往日，阶层固化，2.他是体制外。,1,3,2,1,3,2,单亲家庭,微博,,1,,,
###,至少先看看新闻在发表评论,1,2,,1,2,,伤残人员,微博,,0,,,
###,确实，父亲在孩子还未出生时就离开了孩子，锻炼孩子的独立性doge],0,,,1,3,1,儿童,微博,,1,,,
###,理解问题吧，人家说的也没毛病，只是比较极端，人家本来就没达到低保标准，然后出来工作，一直高于低保标准也没啥问题啊,1,3,2,1,3,1,伤残人员,微博,,2,,,
###,好啊不会真以为这能威胁谁把,1,3,1,1,2,,妇女,微博,,0,,,
###,因为他是你的同类，因为在他面前你是强者他是弱势地位群体。因为社会有群居的必要。因为你有余力。你帮他，不是因为他是谁，而是在他面前，你可以是谁。你可以有意义。而他或许未来会帮助你。就像雪中遇到快冻死的人要不要救。救了他或许他能帮你。,1,3,3,1,3,3,儿童,微博,,0,,,
###,我不会去欺负和歧视但我不知道别人会不会,0,,,0,,,单亲家庭,微博,,0,,,
###,你要是问大夫他就跟你绕，不说打也不说不能打，我妈一来气自己跑去打了，没什么不适摊手],1,1,,0,,,老人,微博,,0,,,
###,看得心酸心堵泪],1,3,3,1,3,3,弱势地位群体,微博,,1,,,
###,哈哈，那就希望全天下出轨的男人都跟女人一样被打伤打死哦太开心],1,1,,1,1,,妇女,微博,,0,,,
###,我也不代表谁，别给我扣帽子。我只是论证一个事实,1,2,,0,,,伤残人员,微博,,0,,,
###,可有的人就是领着低保开着宝马,1,2,,1,2,,伤残人员,微博,,0,,,
###,单亲家庭能养出性格不错的孩子是少数，很多家长控制欲太强，孩子对家长也太依赖,1,3,2,1,3,1,单亲家庭,微博,,2,,,
###,哈哈你这样会被人说“有了兄弟姐妹也难保他们会帮养老说不定还会吸血balabala我家也是人口太少所以照顾老人很艰难的允悲],1,2,,1,3,3,单亲家庭,微博,,0,,,
###,个人和公司进口的管理要求是不同的。个人物品进口的药如不涉及精神药品（有目录）就只是税收问题（关税起征点人民币50一般贸易方式下进口药品有诸多要求。,0,,,0,,,老人,微博,,0,,,
###,现在全国医院哪个还能腾出人手专门认错，注意所有细节，救命的人都不够了。宽宽心，会好的。,1,3,2,1,3,2,老人,微博,,1,,,
###,你还是多看点新闻吧嘻嘻],1,2,,1,2,,妇女,微博,,0,,,
###,有人说他有收入所以领不了低保我说他的收入是违法的不算所以是可以领低保的,1,2,,1,3,2,伤残人员,微博,,0,,,
