id,文本,文章名,最终标注,来源,检索关键词
#####,你且善良但要有锋芒,什么样的人容易被人欺负？,0,知乎,弱势地位群体
#####,你这个上供小男孩出自旧约的哪章哪节啊，文盲,,0,微博,伤残人员
#####,真的很棒，我也是偏远地区的二卷高三文科生，谢谢答主分享的答案，我想我应该更努力一些。,https://www.zhihu.com/answer/318521779,0,知乎,普通人
#####,不知道其他地方，南方这边律所经济案件市场价最低是标的101个亿的案子，最低收费1000w，如果南北一样，理解郑爽当时询问能否确定赢，今时不如往日,正因为有大黄不吃鱼这种人在，所以你们才被一个个拉黑（包括粉丝）！那我怎么没被拉黑呢？你跟郑爽粉丝有矛盾，炮轰郑爽干什么？正版和正版之间矛盾多了去，那大家都把气撒郑爽身上？现在跟着张恒学爆聊天记录？我记得没错的话，是你先给郑爽算星盘养到了部分爽粉，一直都是你在舔她主动和粉丝说要免费帮她，你家有什么律所，然后有些人去发邮件给郑爽说，从而郑爽当时对这方面感兴趣，知道你（不知道你们怎么加的v）你就一普通人靠着主动帮郑爽就意淫和她成为“朋友”了，那郑爽还回复我，“我为什么要帮她呢”，那我是不是也可以认为我是郑爽朋友了？她拉黑你或者你们真的太属于自我防备了，就凭你们现在爆记录不就妥妥证明了你这种人不活该被那些人骂？,0,微博,普通人
#####,找了个愚孝的男人，你还真是幸运，而且你还没地位，可怜的女人,为什么许多年轻人不喜欢回弱势地位群体过年了？,3,知乎,弱势地位群体
#####,有时候真的不是冷漠，就怕提醒会遇到这样的情况,,1,微博,普通人
#####,下场在此諸葛昂數日后设宴回請，先令美妾敬酒，妾无故笑，昂叱責而下，须臾蒸此妾坐银盘上，仍然饰以脂粉，衣以锦绣，遂撕開腿肉而食，瓒等诸人皆掩目。昂于奶户间取肥肉食之，尽饱而止,https://www.zhihu.com/answer/2579796624,0,知乎,普通人
#####,毕竟有些问题是你一个人解决不了的,,1,微博,单亲家庭
#####,我倒是希望她自己能煮点好的吃，但是她从来都是煮一锅稀饭吃几天，吃白水面，我们经常给她买肉，冰箱里肉都堆满了她都舍不得煮来吃。,为什么现在很多人对家里的老人都感到很反感？,0,知乎,老人
#####,让人说话，天塌不下来,法国一名妇女因在社交网络上侮辱马克龙而被捕。她称这位法国总统为“垃圾”，现在她将面临一年的牢狱之灾。种花家的兔子们 ,0,微博,妇女
#####,世界上所有的惊喜和好运，都是你累积的温柔和善良，做一个温柔纯良且内心强大的人，温暖自己，也照亮别人！,马嘉祺#马嘉祺 岁序嘉逢如意春##兔年上上签#你才不是芸芸众生的普通人 你无人能代替,0,微博,普通人
#####,和朋友在讨论关于弱势地位群体的工资问题时，我朋友就给我这样说，他说那些拿低工资的人之所以拿低工资，就是因为他们以前的时候不努力。但是我个人觉得，一个人过往努不努力，真的不全看他自己，他的家庭，他的成长环境全部都会影响这个人。没有人真的打心底希望自己很差劲，所谓的摆烂也是为自己的现状找寄托,,1,微博,儿童
#####,二代很少读理工吧 而且现在二代早不在国内了,https://www.zhihu.com/answer/3048004104,0,知乎,普通人
#####,哈哈哈，你还知道加特林，你已经超越78.36%的姑娘了！,https://www.zhihu.com/answer/108459197,0,知乎,单亲家庭
#####,表姨要是十八岁就幸福了，58还同居 自讨没趣,https://www.zhihu.com/answer/2970277456,0,知乎,老人
#####,不敢看视频已经要哭了,你怎么看微博上「和颐酒店女生遇袭」这件事,0,知乎,妇女
#####,女儿一岁，正在考虑挣扎要不要离婚。实在是被这段婚姻折磨的够呛。搜了一下这个问题，感觉太对不起女儿。。。我不知道该怎么办了。,https://www.zhihu.com/answer/1038554946,0,知乎,单亲家庭
#####,看着真气，你别怕，现在已经曝光了，我就希望，在这个学校所有还没背解决的冤枉是全都爆出来，让舆论的压力帮大家全讨回公道,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,哎！残疾人不仅仅只有电视剧里的那些，还有类型的就比如我这一类肢体残疾，的学不来技能找不到工作真的会有人喜欢这样的我吗？,https://www.zhihu.com/answer/850145851,0,知乎,伤残人员
#####,点亮希望之光传递正能量,#点亮希望寻找光#【点亮行动微事记】中华少年儿童慈善救助基金会@中华儿慈会 星联星@中华儿慈会星联星 -点亮行动公益项目2023启动仪式暨点亮行动公益项目孤独症培训实验活动仪式上，海南省残联党组成员蔡莆明上台致辞。他在发言中提到，省残联将努力进一步完善现有政策，根据孤独症的特点，把基本需求纳入残疾人同步小康指标体系，并建立健全孤独症的康复教育和社会保障政策，构建孤独症生命全程的社会支持体系；我们倡导机构、学校和相关专业人士，深入社区、企事业单位和公共场所，正确宣传，传递科学理念和聚集正能量，为孤独症人士和家庭创建融合的社会环境。他也呼吁更多的人能加入到服务孤独症儿童的队伍当中去，担负起这一责任，努力创造一个公正、仁爱的社会，给予所有人真正的尊严和权利。,0,微博,伤残人员
#####,所以义务收售制等于有购有销。懂了笑cry],,0,微博,弱势地位群体
#####,连清华土木都没把普通同胞当人类看，你指望水平更低的老爷[为难],如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,普通人也可以华丽转身带来无限精彩呢,#春晚微电影的主演是普通农民#印象比较深刻节目吧，演得太自然了！普通人也可以当主角！好棒居然是位普通人，演的真好,0,微博,普通人
#####,看完之后我满脑子是红薯藤，虽然不知道是啥，但莫名笑了,为什么现在很多人对家里的老人都感到很反感？,0,知乎,老人
#####,先拿上毕业证先拿上毕业证,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,最后一个最重要，偏偏最后一个写着玩,https://www.zhihu.com/answer/2945619141,0,知乎,普通人
#####,这广告，好明显[思考],https://www.zhihu.com/answer/2945619141,0,知乎,普通人
#####,微博上4/1在国外，4/1是湾湾，剩下的都是墙头草，正常人少的可怜。,,0,微博,伤残人员
#####,别尬黑嗷国家那么多人想的肯定比你长远，你还能有国家的人聪明？你能想到国家都想到了,,0,微博,儿童
#####,[捂脸]你这直接把坟刨了[赞],好累啊，有没有能接受带个孩子的单亲家庭？,0,知乎,单亲家庭
#####,强烈建议微博把这博主封号，天天打着民主，自由，人权的幌子在这里自吹自擂，蛊惑人心，,#妇女历史月# #探索美国# 罗莎·帕克斯(Rosa Parks) 以发起蒙哥马利巴士抵制运动而闻名，她也是美国全国有色人种协进会（NAACP） 蒙哥马利分会的重要成员。 今天，游客可以参观罗莎·帕克斯博物馆并在阿拉巴马州蒙哥马利进行一次民权之旅。 ,0,微博,妇女
#####,什么风口啊哥[发呆],https://www.zhihu.com/answer/3048004104,0,知乎,普通人
#####,我这是正式员工本科的不到三千,中国有 14 亿人，为何工厂还会陷入用工荒？,0,知乎,弱势地位群体
#####,医院有医院的错，可尸体都领回去了，家属就没错？,,0,微博,老人
#####,为什么不种更适合沙漠的灌木要种耗水量大的乔木啊？啊？,3,3,微博,老人
#####,科比应该不算街头小混混吧[不抬杠],,0,微博,儿童
#####,这老头，直接按恐怖分子处理吧[调皮],网络上是否夸大了老人带娃的危害?,0,知乎,老人
#####,小区那条街道每天清扫的那个六十来岁阿姨，一个月才六百来块。她顶替的是我们小区一个四十多岁的人吧。基本上这个不干活的，每个月拿走大半工资。干活的拿走小半。检查发现一个烟头罚款二十，低薪高压工作吧。这个社会真心是对越底层的人压迫越大,,0,微博,弱势地位群体
#####,小孩子好好上学得了，天天作，被骂不是活该,,3,微博,儿童
#####,定义读书，定义脱贫,,0,微博,儿童
#####,家长不教育，被社会教育。,儿童的严重程度被夸大了吗？,3,知乎,儿童
#####,这女的脑子没谁了。,妇女如何在一段处于弱势地位的婚姻中为自己争取最大化利益？,0,知乎,妇女
#####,我觉得自己的直觉没错，看到bui的第一眼我就喜欢他，我相信他，等他回来,一些碎碎念BuildJakapan眼缘真的是很奇妙的东西。比build好看的明星有很多，但我从来没有过追星的念头。刚认识build的时候觉得他挺好看的，后来忍不住关注他的各种活动资讯。第一次加明星超话，第一次进一些粉丝群，第一次爬墙关注明星的社交动态，第一次开始在相册存明星的照片……还有很多第一次，都是从build开始才想去做的。我是一个三分钟热度的人，很少会坚持去做一件事。但我喜欢build已经快一年了。我不喜欢追星，因为我清楚地知道世界上没有完美的人。在见过很多明星塌房后，我就更觉得所有明星都是戴了面具的假人。我认为一部分明星表面风姿卓越背地里烂透了，剩下一部分明星在褪去光环后也是有缺点的普通人。我决定喜欢build的时候就做好了他是其中一部分的准备。基于我非常喜欢他，所以我相信他没做错事。我会耐心等待官方的结果出来，而不是听风就是雨。如果最后证实他有错，我会离开。build过去带给我的快乐数不胜数，即使最后证实他有错，我没有资格责怪他，所有通过他获取过快乐的人都没有资格。（我其实觉得脱粉回踩的人很搞笑，她们应该是觉得被明星的“假面”欺骗了感情，因为自己过去喜欢一个有缺点的人而感到羞愧难堪，所以急切地咒骂，仿佛这样就能否认自己过去的喜欢。我觉得这样相当于否认过去的自己，我不会这样做。）,0,微博,普通人
#####,一个在编的工资至少可以养活6个扫马路的（略超最低工资线妥妥的一个在编的城管，起薪8千，只需要坐在皮卡里巡逻就好，在外面风吹日晒扫街的城管合同工可能只有3千,你看得起弱势地位群体么？,0,知乎,弱势地位群体
#####,哎，身高真的很重要。,儿童的严重程度被夸大了吗？,1,知乎,儿童
#####,你发现了个bug[飙泪笑],,0,微博,儿童
#####,想到这是要当老师的人我不禁脊背发凉,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,唉，北京这边铁木真自助，就有很多聋哑人在工作，擦桌子洗碗。唉，国家每年开那么多会，落实了个啥，啥也没有，有用的一点没看见，这个建议那个建议屁用。唉,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,每个人的审美不一样喜欢的可以去了解吧,满江红（2023） 我的评分：没看电影前以为《满江红》就是讲岳飞的故事，一度以为是传统老套古装剧，无非是有着强大阵容再穿插几个笑点的传统历史正剧罢了。看完后方才大梦初醒，这并非传统讲岳飞的故事，而是一部架空了历史的虚构电影，在虚构下看到了我们真正的民族史诗，理解了《满江红》的真正意义！看预告会给人感觉这是一部很“武”的片子，看完后发现这部剧的内核还是落在“文”上。将我们的文化瑰宝古诗词搬上大银幕，《满江红》还是首次，这或许就是一种浪漫。擅长刻画大时代下普通人故事的张艺谋，以小见大拍出了中国人骨子里的浪漫和侠肝义胆，这种情怀太能让中国人产生共鸣了，看完后还一直沉浸在那个时空里，这部作品真的太张艺谋了，同时又非常超越张艺谋！只能说国师真的好懂中国人，看完后突然觉得有08奥运会开幕式当时带给我的那种震撼感觉，说不上来哪具体是哪里打动我，但是会觉得这是国师的作品，展现了中国人最深层次的传统和浪漫。张艺谋导演这次的古装片和以往的很不一样，从选角到剧情再到大的布景，都完全充满颠覆。也是第一次在他的作品里看到这么多的笑点，难得的是这些笑点都很自然，在这种剧里做出笑点真的很难。其他的我不多剧透，总之真的很多点值得夸赞，很多的细节值得亲自到电影院去自行挖掘。开年最佳预定！#电影满江红口碑##满江红惊喜#,0,微博,普通人
#####,个人和公司进口的管理要求是不同的。个人物品进口的药如不涉及精神药品（有目录）就只是税收问题（关税起征点人民币50一般贸易方式下进口药品有诸多要求。,,0,微博,老人
#####,真实的世界就是这么魔幻,蜜雪冰城非法雇佣15岁的辍学女儿童被罚1.25万元，这是帮助了她还是害了她呢？,0,知乎,儿童
#####,赞同。我难以进入亲密关系真不是缺父爱或者缺母爱，是小时候被欺负被欺骗，长大之后害怕受到伤害，所以变得多疑难以信任别人,,0,微博,单亲家庭
#####,这叫性骚扰！,#天津#@菜酱阿鱼：公司（前公司，已离职）妇女节当天给我们四个女员工发了礼物，一个睡衣还有一个小的香薰，睡衣如下图，公司两位女领导说是大领导给我们买的（大领导是单身油腻男），所以说这个我心里就有点膈应，但也没多说什么，送礼物的时候也一直让我们回去穿了拍照，我们就当玩笑，也没在意，结果当天晚上在公司大群发这种消息，我也没回复，觉得很不舒服，第二天去公司，把我另外两个同事拉进办公室（就是睡衣没拿回家的），强迫人家在他们办公室换睡衣，还在一旁笑，我们都能听得见，我们在外面坐着，还有男员工，跟他们办公室就隔了一层磨砂玻璃门，真的很尴尬，很无语，这不是纯纯的职场霸凌是什么。,0,微博,妇女
#####,有道理，啥都一半，将来生了孩子吧，姓男方姓还是女方姓，还是男方姓女方姓各一半再组成个新姓呢？,妇女如何在一段处于弱势地位的婚姻中为自己争取最大化利益？,3,知乎,妇女
#####,以后看故事先看评论[捂脸],https://www.zhihu.com/answer/2792335766,0,知乎,单亲家庭
#####,想法一致太好看了！里程碑之作,,0,知乎,普通人
#####,“你会把乌云驱散的，因为你是光,赵露思?#赵露思神隐# ls#赵露思凤隐# ???12????? ?? ?? ?????????? ??? ???????? ?????? ????? ??? ?????? ??????.虽然是芸芸众生里的普通人 也无可替代@赵露思的微博,0,微博,普通人
#####,我看了很难过，但是是因为另一个原因，看着视频的时候就在想，如果我自己处在那样的环境之中，我看我也不会出手阻止，这个认知让我更加难过。,你怎么看微博上「和颐酒店女生遇袭」这件事,0,知乎,妇女
#####,难道没有瞻仰遗容的环节？要是有还没认出来就真的是卧龙边上总会有个凤雏。太离谱。,,3,微博,老人
#####,是故事也好，真实也好，确实到了一定年纪的二婚男女都是现实，没有爱情可言，只是看对方的良心何在而已，不是每个人都这么过份，说实在的二婚只是搭伙过日子,https://www.zhihu.com/answer/2970277456,2,知乎,老人
#####,老师管不了，家长管不了，就该警察管了,儿童的严重程度被夸大了吗？,1,知乎,儿童
#####,[飙泪笑]故事而已,https://www.zhihu.com/answer/2970277456,0,知乎,老人
#####,表格还没填完呢，其它事就不能先放一放惊喜],如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,好像公司能靠帮残疾人减税还是什么的反正有优惠政策吧,,0,微博,伤残人员
#####,你们以为只有这一所学校这样吗？我们学校也是哦还有成千上百所学校校方为了规避责任全口不提他们并不在乎你是否受了委屈为你伸张正义而是想要平息所有事情我们学校前阵子死了个人整个学校像从来没发生过这件事的一样。我真的是恨死了这种垃圾学校了,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,什么又约谈你了！不要在意他们说什么，你做的很对,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,回想毒教材事件，就明白，小日本势力渗透的最深的就是教育界。,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,微博,老人
#####,说出单位名字，姐妹们好避雷,,0,微博,妇女
#####,觉得被夸大的可能从小没见识过校园暴力,儿童的严重程度被夸大了吗？,0,知乎,儿童
#####,不可能有感情，我六岁多就搬走了。以前每次都是她找我玩，而我总要她别来找我，因为我知道她哥哥看到了又会打我。她们家的心境就是纯粹厌恶我家，打给比方让你把自己认为珍贵的东西给一个你非常厌恶的人，那会啥感觉？只是自己女儿已经这样，没得选择，选我，不甘心；不选我，又觉得可惜。估计那段时间他们自己也矛盾坏了。,https://www.zhihu.com/answer/3074072340,0,知乎,伤残人员
#####,同药学专业想问一下为什么选择杭州医院的事业编呢,,0,微博,普通人
#####,严重影响政府特别是当地警察的公信力,,0,微博,弱势地位群体
#####,溜考虑的比较全面,周六愉快等看诊ing，更新个草稿箱里的日常?看到有人乞讨??为什么他不去买一个??没钱呗??为什么不去挣钱…………经常说现在的小孩儿懂得都多，但有时候他们的想法真的是好简单，世界原本就该是简简单单的?自从幼儿园上了一次要给老幼病残孕让座的课后坐地铁基本上就都站着了，有座位也不坐今天她问我，如果他们四个（图标上的老，孕，残，抱婴者）同时上车，该给谁让坐她只有一个座位，该让给谁呢我说其他的人也会让坐的她指着“残疾人”的图标说，他可以坐轮椅等了一下她又说，那如果（需要让坐的人）又上来了呢我………“那谁站得稳谁就站着吧”应该不会出现同一辆车辣么多老孕残抱婴者的情况吧#这才是工作的意义##家庭健康守护计划# 广州·广州市妇女儿童医疗中心,0,微博,伤残人员
#####,我也不懂什么征程，我现在剧荒，其他人的剧都不想看，就想看肖战的影视剧,22,0,微博,普通人
#####,好朋友给我介绍了一个男朋友是残疾人，但是对我很好，在纠结要不要深入发展，考虑结婚，真的很纠结很纠结，因为特别想结婚，然后又像题主一样爱情上走了太多弯路，经历够了，想安安稳稳过日子有个家,https://www.zhihu.com/answer/122714076,0,知乎,伤残人员
#####,人生最好的状态，是每天醒来面朝阳光，嘴角上扬。不羡慕谁，不讨好谁，默默努力，活成自己想要的模样。,#阳光信用# #每日一善# 心理學家研究發現，父母彼此相愛，家庭氣氛和諧，孩子感覺到安全與幸福，就會快樂的長大。性格穩定，忍受挫折的能力較強，對他們人生的未來發展大有助益。尤其是父親深愛母親，更是送給孩子最好的禮物。哪怕是單親家庭，如果教養者心平氣和，充滿正能量，孩子在愛中成長，這樣的家庭也是完整的。家庭是否完整，不在於「多少人在」，而是「在的人」有愛。愛，如此抽象的東西，卻勝過一切物質。給孩子一個和諧安定的成長環境，讓他順著天性成為自己，就是最好的保護。,0,微博,单亲家庭
#####,他怎么不是正常人了，别人跟你没有区别，既然别人能够正常的生产咱就正常的看待也是一种尊重，自强的人不需要怜悯,,0,微博,伤残人员
#####,如此的幽默，又是如此的残酷。如此的光明，又是如此的黑暗。无情洒了嘿。,https://www.zhihu.com/answer/2579796624,0,知乎,普通人
#####,你这一本正经的事实婚姻真的是老黄历了，你不补证法律就认为是同居，出纠纷就只按同居办，中国法律老早考虑到民俗了，所以94年以前办酒就算，现在新时代了，要普法了，94年以后麻烦到法定年龄拿证再说事，先办酒ok你不补证搞什么呢,,0,微博,弱势地位群体
#####,脸嘛，丢了就丢了，成年人都不要当回事。,https://www.zhihu.com/answer/2394555545,0,知乎,普通人
#####,如果一个人的开心仅是源自物欲的满足，那真是白在世上走一遭了。,,3,微博,弱势地位群体
#####,既得利益者就是喜欢看有人看不惯又无可奈何的样子！生活就这么点乐趣,蜜雪冰城非法雇佣15岁的辍学女儿童被罚1.25万元，这是帮助了她还是害了她呢？,0,知乎,儿童
#####,何不食肉糜[飙泪笑飙泪笑飙泪笑],“弱势地位群体”面馆就餐被拒你怎么看？,0,知乎,弱势地位群体
#####,我女儿也是住姥姥姥爷家，不过我爸认为小孩要从小管教好，怕长大了不好管，所有有时候还挺严厉的。从她四个月开始闹离婚，现在快四岁了，也没再谈感情，总怕她受委屈，希望我女儿长大跟你一样性格比较好，但是她爸爸那边我是不打算让她接触的，如果怕她有遗憾，快死的时候见一面就好了，本来我还想她长大之后看到她爸爸那边的晚辈，她们可以接触一下，可以交往，但是看你的经历，我不打算让她跟她们接触，好巧她奶奶那边也是全都生的女儿，大伯家两个女儿，姑姑家一个女儿，我们又是女儿，所以婆家也很烦，离婚跟这个也有关系，重男轻女，希望他们家再生不出儿子。,https://www.zhihu.com/answer/59232196,0,知乎,单亲家庭
#####,这些个戏子老老实实拍你的戏趁着还有点拍没事闭嘴少沾时事,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,微博,老人
#####,问题是就算四年级不只会一加一也改变不了弱势地位群体的命运。以为美国这样掌控阶层太天真了,弱势地位群体家的孩子不能拥有娱乐吗？,2,知乎,儿童
#####,你真得是... 让我没法不关注你。,https://www.zhihu.com/answer/2579796624,0,知乎,普通人
#####,告诉边上的叫到我名字，戳我一下。果然听力障碍都是这样的。我也是小时候一个耳朵听力下降没当回事。直到初中才发现。右耳已经几乎听不到声音了。结果查出神经性耳聋，同时左耳听力也开始下降，前年办了四级残疾证，目前没戴助听器，面对面交流问题不大。还是很恐惧彻底失聪的那天。,https://www.zhihu.com/answer/1278277368,0,知乎,伤残人员
#####,她真的是我觉得四小花最吃藕的,#虞书欣美呆#粉丝可别再说不营销美女人设啦侧脸简直是灾难，属于放在普通人里面都普通的人可真好意思，靠一口夹子音营销甜妹人设，一年级diss别人的时候就这样吗，演员要么颜值高要么演技好，哦不对你姐是爱豆颜值高就行，可惜一样都不占，粉丝话术：我也想普成她那样，别太恨，酸鸡。就她那个妆素人化了都能成仙真能吹,0,微博,普通人
#####,在中国土地上怎么可以出现这么荒谬的事情，要求被教育局监管，不能有特权,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,微博,老人
#####,买不起房光糊口也没用啊,,0,微博,普通人
#####,小姐姐加油，你还有可爱的家人和朋友陪着你呢，一定要走出来，好好地活下去,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,善17-13放走误飞进你家中的小动物（放走的要是活的,每日一善?#阳光信用#  ?#每日一善#古今中外，残疾人身残志不残、自尊自立、奉献社会的奋斗事迹不胜枚举。残疾人完全有志向、有能力为人类社会作出重大贡献。在当代中国，在改革开放进程中，我国残疾人中涌现出一大批像张海迪那样的自强模范，他们是改革开放大潮的弄潮儿，他们的事迹感人至深、催人泪下，激励了全社会的奋发自立精神。他们身上的精神就是自强不息精神，就是我们的民族精神、时代精神，也是社会主义核心价值观的应有之义。,0,微博,伤残人员
#####,支持！农村农民农业的权威话语权还是弱，加油！,,0,微博,弱势地位群体
#####,一般来说，被霸凌者都是一个人，意思是没有朋友，就是楼主说的组织了,儿童的严重程度被夸大了吗？,1,知乎,儿童
#####,下面来看看人日的报道,,0,微博,弱势地位群体
#####,家有老人，自己有一天也会是老人，老吾老以及人之老,,0,微博,老人
#####,他在哪里啊笑cry]想给他捐款帮助他或者照顾一下他的生意,,0,微博,弱势地位群体
#####,开辅导班，讲成功学，学员越多你挣得越多,https://www.zhihu.com/answer/2945619141,0,知乎,普通人
#####,美国人拍片总会有目的性，潜移默化一些概念给你，哪个人会是恐怖分子，塑造美国的英雄形象。那怕是英美一家，也会拍个《勇敢的心》来制造民族对立，让英国内部苏格兰与英联邦的矛盾。,西方为什么害怕害怕像《流浪地球》1和2这样的作品？原因有两个。第一个原因，马克思先生说，无产阶级是资本主义的掘墓人。那么无产阶级通过什么来实现给资本主义掘墓呢？马克思先生在临终前告诉我们：全世界的无产阶级，联合起来！所以对于资本主义来说，联合起来的无产阶级，是他们最大的敌人。分散的无产者不是，哪怕是流氓无产者，最多能造成很大破坏，却不能建立起一个新世界。主宰西方的垄断资产阶级，让无产阶级在一起工作的手段是枷锁，以前是机械的，现在是电子的和金融的。比如银行贷款和工位监控。他们天然的恐惧一切能够将无产阶级联合起来的力量。《流浪地球》讲述的是世界人民大团结，讲述的是全人类肩并肩手拉手，是奉献和牺牲。一旦觉醒这些意识，普通人就会拥有尊严，注意是尊严，而不是白左自由主义的狂妄。就会不甘再受奴役，会挣脱枷锁。资本主义也就要躺进坟墓当中。有人说，西方曾经也有过全人类大团结的作品。对，比如《独立日》。这就是第二个原因了：一个文明处于上升期和扩张期的时候，统治阶级的目标是做出更大的蛋糕，需要的是征服世界的伙伴。为此他们会在一定程度上，在可控范围内兜售理想主义和集体主义。可是等到进入衰退期和收缩期，统治阶级对内注重分蛋糕。除他们之外，别人自然是越分裂越好，越愚蠢越好，能用“朝三暮四”之计就能打发掉是最好的。对外，当然也不希望别人有力量团结起来，去动摇他们岌岌可危的世界霸权。因此《流》1和2就成了他们的眼中钉，肉中刺。但人民为什么喜欢这样的作品？因为它是全世界大同的希望号角，是人类文明携手奋进的曙光，也是受压迫者们不灭的火种。张忆安,0,微博,普通人
#####,看了这么多你的这个是最让我难过揪心的。有女方父母的愚蠢，你遭遇的愤怒，还有就是女方本身的遭遇。智商和记忆停留在3岁，那么在我根本就是个3岁的孩子，不懂得社会的险恶，只是纯真的想找儿时的玩伴。简直无法想象什么样的畜牲会去虐待她。你和她都没有错，但是你们却要遭受别人过错带来的伤害，意难平，意难平！！！！,https://www.zhihu.com/answer/3074072340,1,知乎,伤残人员
#####,是的，而且她们那一代人小时候挨饿的记忆太深刻了，非常缺乏安全感，总怕回到以前的苦日子里，有强烈的居安思危意识。,为什么现在很多人对家里的老人都感到很反感？,1,知乎,老人
#####,一场战争可以把很多人变成残疾人，愿世界和平,,0,微博,伤残人员
